ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
37960,BRA,46,454,17,1035,0,0,1,5,5,459,459,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.5,141.72276076031181,137.168110251958,138.12522049112727
70242,CHE,59,122,21,503.76,0,0,1,12,4,126,126,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.5,146.42113047014152,140.6979439226218,141.53852257296725
75582,USA,49,83,204,129,0,0,1,2,1,84,84,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,38.8800252932072,35.24715318609494,29.366693244531234
62352,DEU,54,180,235,331.05,0,0,1,8,4,184,184,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,109.81379779132325,105.94514482074963,106.69983230022328
75854,PRT,31,81,136,127,0,0,1,2,1,82,82,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,14,23.278189767691394,29.189940856304272,22.978603391359215
64115,FRA,53,167,25,215,0,0,1,3,1,168,168,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,45.79312669320486,61.22071736157895,61.8541837113359
9018,SRB,40,918,192,178,0,0,1,2,2,920,920,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,37.77801623204103,33.949277089540374,34.585035952642514
27736,ABW,48,602,207,891,0,0,1,6,3,605,605,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.5,147.99886537993726,145.02639290722013,145.92753578107224
37867,GBR,60,455,226,320.4,0,0,1,8,4,459,459,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,198,111.71695045896081,109.44228763189744,110.05574392784801
51213,DEU,52,269,96,441,0,0,1,10,5,274,274,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,317.5,125.73639152599844,120.43786753067629,121.2534590204994
31259,DEU,64,552,93,365,0,0,1,10,5,557,557,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128.5,124.8217235976893,119.58520307959387,120.38488194878262
62007,ISR,71,183,177,218,0,0,1,2,2,185,185,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,59.65402962910578,56.23847520209155,56.911131193065934
34382,FRA,61,505,108,739,0,0,1,10,5,510,510,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,314,163.1380471961474,179.527284481676,180.37882071941922
47892,CAN,36,300,10,1654,0,0,1,40,8,308,308,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,486,460.80638745210837,453.4093283603318,454.80384366249115
55587,USA,31,234,98,354,0,0,1,4,2,236,236,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,59.39270993597937,54.547756232066206,55.256897442464265
64572,ESP,47,164,1,272,0,0,1,4,1,165,165,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,53.988233090390494,54.00424789633298,54.59077266141833
5197,CHE,56,980,38,427.2,0,0,1,8,4,984,984,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,107.92906765776794,102.61274996266535,103.39697032467353
383,DEU,55,1090,102,140,0,0,1,6,3,1093,1093,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,286.5,66.64943188614008,61.44135072327808,62.132467271483165
4812,GBR,29,987,0,267,0,0,1,6,3,990,990,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,57.44896358119542,52.599497542017,53.179672061613836
3581,ESP,50,1009,77,605.7,0,0,1,15,3,1012,1012,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,135,177.75251985502254,177.9251365520824,178.69205175409104
33082,DEU,21,526,249,1690.2,0,0,1,6,6,532,532,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,150,218.12562448758078,215.9139909706595,217.07455265205644
33143,GBR,49,525,128,378,0,0,1,6,3,528,528,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110.98,89.66402944868376,86.53504232830822,87.15445240743976
16978,GBR,25,799,88,1082.7,0,0,1,6,3,802,802,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,126,146.24095889753664,143.29753919293108,144.13382684197074
44262,GBR,46,340,78,316,0,0,1,4,4,344,344,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,63.12751863004179,59.576875527053936,60.16454782327148
29382,FRA,46,580,130,464,0,0,1,8,4,584,584,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,111.88940801308566,128.06970358282004,128.80458796083175
17049,DEU,76,797,386,126,0,0,1,4,2,799,799,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,173,81.89921284260757,79.96975039643551,80.63201113351853
13080,CZE,38,855,143,258,0,0,1,6,3,858,858,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,71.47909637504733,66.85605337100596,67.54856974014776
35410,ESP,49,490,21,97,0,0,1,2,1,491,491,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,23.317988850934732,23.518955237259377,24.03404854220926
15320,JPN,45,823,17,170,0,0,1,4,2,825,825,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,43.17996852547138,37.52409544507336,38.190479762961985
64266,CHE,41,166,176,548,0,0,1,8,4,170,170,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,105.7,120.73198976869631,116.67750155936268,110.97230101531945
33188,CAN,67,524,63,98,0,0,1,2,1,525,525,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,37.07981835870352,32.32765946397527,32.96845468478568
13855,CHE,54,843,46,651.06,0,0,1,16,4,847,847,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112,190.29268207926867,184.53729863267432,185.447796054221
18764,ESP,40,770,98,267,0,0,1,6,3,773,773,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,116.6,70.6230031140467,71.26288495924928,71.84772683120912
72539,FRA,50,105,304,226,0,0,1,4,2,107,107,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,71.20919642321806,89.21426866492847,89.83082710306167
57196,DEU,26,221,195,420,0,0,1,6,3,224,224,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,84.66077266664594,80.26761071979423,81.02095607584104
11319,ROU,79,882,301,128,0,0,1,2,2,884,884,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.5,63.339590074344756,61.13543199946668,61.773210535728495
73492,SWE,48,98,21,1746,0,0,1,3,3,101,101,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.5,202.66898074383772,199.35639247323186,200.53349534991247
65261,FRA,32,159,25,279,0,0,1,6,3,162,162,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,164.5,62.181914093768185,77.05909584783987,77.71899459363792
55074,CAN,61,239,169,452,0,0,2,8,4,232,242,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,122.28208914774626,118.35348176219242,119.1375917354172
17081,DEU,77,797,386,126,0,0,1,4,2,799,799,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,108,82.50220658914189,80.58900686382408,81.25199176159067
83530,NLD,26,0,93,1101,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,149.09204442685748,144.94185626643454,139.40049462322912
67881,FRA,55,138,163,307.44,0,0,1,6,3,141,141,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,88.2368251989214,104.86742160126141,105.54080308277727
74727,DEU,48,89,178,493.2,0,0,1,12,4,93,93,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76.8,149.16264088431868,144.4693513246506,145.30550990084933
53984,DEU,43,247,54,645,0,0,1,10,5,252,252,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,138.84654191813794,133.27287202438873,134.1525113596247
78010,DEU,34,64,8,354,0,0,1,4,2,66,66,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,31,55.19455088081064,49.222411308600535,43.457452241465425
27908,GBR,54,599,167,320.4,0,0,1,8,4,603,603,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,104.1609737865156,101.21564333772548,101.83009076041914
24949,CHE,53,645,130,237.6,0,0,1,6,3,648,648,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,87,77.52226190563327,72.98896717240231,67.18123118851469
16028,GBR,55,812,218,270.3,0,0,1,6,3,815,815,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,66,88.02264248264,85.71804713710843,79.7927996406046
9778,FRA,51,906,151,280,0,0,1,10,5,911,911,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,275.5,111.96222881249507,127.97835635559363,128.66853685469172
21225,TUR,43,715,1,225.8,0,0,1,6,3,718,718,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,61.64769281321327,55.68259199226081,56.38103329143452
38117,ISR,58,452,124,344,0,0,1,6,3,455,455,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,42,91.267251446307,86.90260235915156,77.85891741106131
33429,GBR,79,520,465,234,0,0,1,6,3,523,523,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,110,115.18341465540504,115.61865937356299,116.18218579753814
21289,CHN,24,711,43,150.75,0,0,1,4,2,713,713,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,30.2387547310352,24.46756885061103,18.604480165381922
22406,PRT,55,684,36,68,0,0,1,2,1,685,685,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34,24.9034533341382,30.153424762064322,30.45481523327779
17564,BEL,47,790,52,434.4,0,0,1,8,4,794,794,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,137.5,104.1897594994656,98.87291856026943,99.65171175749249
63997,CAN,59,168,114,139,0,0,1,2,1,169,169,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,39.94892178968607,35.61815521503074,29.756349558250065
33512,SWE,50,519,37,1422,0,0,1,6,3,522,522,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,355.5,193.40590652189178,189.54137350829984,190.6331297211256
64464,PRT,37,165,7,78,0,0,1,2,1,166,166,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,13.160031127445551,17.849270024124998,18.14352130570156
15840,BEL,37,815,50,320.4,0,0,1,6,3,818,818,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,71.19638411757703,65.73912790657602,66.45975400220959
28083,AUT,47,597,106,360,0,0,1,6,3,600,600,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.5,85.1066510969267,80.4101672862951,77.87099497624162
83181,FRA,32,2,95,441,0,0,1,14,7,9,9,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,720.5,143.41859778134008,158.40681295659545,159.16858364030372
39082,DEU,53,439,90,481.2,0,0,1,8,4,443,443,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,64,115.23981494837685,110.15194062366255,104.46254649223381
40706,SWE,43,416,40,1269,0,0,1,6,3,419,419,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.5,173.3798686195957,169.22125038158447,170.2575911041561
8623,GBR,49,924,119,468.7,0,0,1,10,5,925,925,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78.5,128.36026349448917,124.87267779013715,125.55017798780611
16449,FRA,63,807,335,148,0,0,1,2,2,809,809,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.5,58.05325289296825,76.66176242364219,77.24560722479819
29915,DEU,80,571,357,491,0,0,2,14,7,563,577,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,192,195.08024710263754,192.44540237193004,193.30162046574995
11111,NLD,52,885,188,315.8,0,0,1,8,4,889,889,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,103.87544667230966,99.7986346589019,100.52993218065683
61647,FRA,41,185,101,536,0,0,1,4,4,189,189,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,84.66189314266099,100.97302528223324,101.70288527338181
12799,ESP,49,860,91,214.2,0,0,1,6,2,862,862,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20.5,70.05932036913849,70.70531397852007,71.2800255944469
23654,FRA,52,664,7,72.4,0,0,1,1,1,665,665,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,14.166914905626545,29.40589999550843,29.979803333218868
70370,FRA,34,121,154,215,0,0,1,3,1,122,122,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,73.5,42.94647993155872,59.318109026779865,53.42053543719421
71434,SWE,44,113,111,966,0,0,1,6,3,116,116,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98,147.0250190236814,143.15764853304532,144.08912380471762
30087,GBR,31,569,48,1656,0,0,1,8,4,573,573,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,705,222.0663691946494,219.41892038572203,220.46460036955926
49492,FRA,33,283,10,421.6,0,0,1,8,4,287,287,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.2,91.60550777326354,106.35075251620295,107.07319886723172
57267,FRA,46,220,18,144.75,0,0,1,2,1,221,221,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,26.303893882713304,41.55233786548769,35.645864592298935
68406,GBR,35,134,187,387,0,0,1,6,3,137,137,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,54,86.10162058375894,83.33036351589959,80.66230899852202
20804,NLD,21,725,23,1870.2,0,0,1,12,6,731,731,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1005,266.5840563976626,262.1323392378639,263.3924380876009
15141,ZAF,74,826,30,263.1,0,0,1,4,2,828,828,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5,71.2736699417419,66.34310106816963,67.05978079452736
13583,POL,60,847,55,293.4,0,0,1,6,3,850,850,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,82.57450212429315,77.50290500835118,78.23089781706261
44716,PRT,49,335,7,89,0,0,1,1,1,336,336,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,14.094458547029653,19.09273010251772,19.39237369550969
38355,DZA,48,448,7,816,0,0,1,4,4,452,452,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5,111.89950618593262,107.07936311966066,107.96025228344483
68189,DEU,31,136,183,476,0,0,1,8,4,140,140,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,155,107.63735917974725,103.08793589327848,103.87811104409164
3324,PRT,74,1014,64,1050,0,0,1,4,4,1018,1018,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,76,155.86059000874442,162.83778145366674,163.48559081608792
76601,GBR,30,76,14,222.4,0,0,1,4,2,78,78,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,39.416384785384885,34.85578457520307,35.40702446102312
47964,DEU,39,299,30,186,0,0,1,2,2,301,301,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,27.19904941564345,21.48965618056057,22.1631621060241
34797,GBR,46,498,115,1500,0,0,1,24,12,510,510,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,338.49941688516583,334.9519981162362,332.78685266043516
82489,GBR,38,14,30,302.6,0,0,1,8,4,18,18,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,69.5,83.5068145931433,78.94618320513581,79.5556089172476
41490,PRT,54,402,0,71,0,0,1,1,1,403,403,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16,14.759226470141499,19.746184051504876,20.044190362401437
9064,SRB,37,918,192,178,0,0,1,2,2,920,920,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,35.96903499243804,32.09150768737469,32.72509406842611
69640,DEU,27,126,100,278,0,0,1,4,2,128,128,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,49.16387207949715,43.86751840992954,44.569909498761376
15242,UGA,63,824,31,105,0,0,1,2,1,825,825,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33.264240795893585,28.145781610499476,28.788865354389905
54498,DEU,34,244,127,514.4,0,0,1,8,4,248,248,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85,109.7255856474207,104.73355134659663,105.54353159653122
26793,NLD,29,615,151,445.5,0,0,1,9,3,618,618,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,108.55710343517951,103.82552598514698,104.59286118846289
70031,MOZ,46,124,10,190,0,0,1,6,2,126,126,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,60.31235249554534,54.43446685965086,55.122549756408674
32682,DEU,36,532,172,184.2,0,0,1,2,2,534,534,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,34.6797027624614,30.298362471806936,30.956264002202136
54968,GBR,60,240,215,650.4,0,0,1,10,5,245,245,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,79,160.40843577252537,158.2808910042149,159.01714271619562
45114,BEL,47,329,12,471.25,0,0,1,10,5,334,334,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,126,120.27920897907606,114.42661005020236,108.72926321855074
5803,BOL,40,970,19,354,0,0,1,6,3,973,973,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,74.45113299069601,68.78753207497691,69.5241312326794
81449,GBR,51,28,110,326.1,0,0,1,9,3,31,31,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63,106.5959537733169,102.95714527591828,103.58333874660896
20113,BRA,38,740,110,2200.8,0,0,1,20,5,745,745,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,205.5,376.84355046679406,373.1751966002585,374.6031213308738
47686,PRT,37,302,348,101.1,0,0,1,3,1,303,303,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,45.789114484474524,53.723413966772156,54.001282584086404
60334,GBR,42,196,8,374,0,0,1,2,2,198,198,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,57,47.206285910248106,43.187680505979266,43.78397424320119
34229,GBR,56,507,169,355.5,0,0,1,6,3,510,510,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,177,94.26784832541757,91.62015801541529,92.23356511210947
59900,ESP,43,199,64,447,0,0,1,6,3,202,202,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,88.99240810862263,89.59715907243906,90.24616027222336
31274,MEX,32,551,31,463,0,0,1,6,3,554,554,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.5,81.83061771011369,76.30264668238446,77.06804162206444
21413,GBR,43,709,40,218.55,0,0,1,6,3,712,712,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,63.49236492966489,59.19280775699548,59.7636457418291
69550,USA,54,127,185,924,0,0,1,18,6,133,133,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.5,243.02702513049243,238.79768269814946,239.79873415918286
79950,FRA,50,46,19,228.64,0,0,1,8,4,50,50,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,182,82.27158290111733,97.11664138641876,97.78743102839033
36036,GBR,42,480,34,568.24,0,0,1,16,4,484,484,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,82.5,173.59201046438972,168.70821354769762,169.4622971380831
15828,POL,28,815,17,133,0,0,1,1,1,816,816,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,6.701886936553194,1.0153899216190396,-4.8689533312243825
14435,FRA,75,836,0,282.6,0,0,1,6,3,839,839,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,158,86.81859087018995,102.15716106497331,102.85163801181497
26735,DEU,52,617,23,115,0,0,1,2,1,617,617,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,27.14344088372132,21.48030289275557,22.140618566316128
73115,FRA,52,101,33,196,0,0,1,4,2,103,103,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,51.18871905097449,66.5529259751695,67.18562394060552
31304,DEU,28,551,25,88,0,0,1,2,1,552,552,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,9.98061479349821,3.9096477820220934,4.543565943185739
22556,IRL,55,682,13,469,0,0,1,15,5,687,687,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,121.5,162.19556659292616,155.98557321383294,150.3276817426868
18157,IRL,46,780,39,649,0,0,1,8,4,784,784,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,122.5,125.1683592443235,120.00266962564982,114.34653654022509
51574,NLD,32,267,112,330.4,0,0,1,6,3,270,270,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.5,73.36576691387762,68.443114017154,69.15778477022607
74497,PRT,55,91,7,119,0,0,1,2,1,92,92,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,28.302925801283365,33.34100375809891,33.66170873323113
6284,GBR,38,960,1,203,0,0,1,4,1,961,961,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22,41.343204022821254,36.759881576122886,37.31174111223491
14618,DEU,32,833,75,144.5,0,0,1,4,2,835,835,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,36.54476472942551,30.904189458826195,31.56876948049271
21920,PRT,51,696,1,71,0,0,1,1,1,697,697,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,13.016991233813748,17.96487406442123,18.260617451049377
21719,ESP,55,702,11,665.7,0,0,1,21,7,709,709,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,420.1,227.3520891109272,226.45409005190007,227.29161921168009
65446,PRT,42,157,10,59,0,0,1,1,1,158,158,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6.9354423533932135,11.807958938741642,12.092443445233526
72481,PRT,41,106,35,602.4,0,0,1,6,3,109,109,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,42,102.10717004517119,107.45579269181015,107.949629106816
60083,FRA,70,198,90,149,0,0,1,2,1,199,199,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,45.5,46.02604824886519,62.36997947150485,56.475765188347616
58951,PAN,81,206,17,745,0,0,1,10,5,211,211,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,106,169.75169542433142,164.87523351970688,165.7972648254197
28274,COL,62,595,79,398.4,0,0,1,8,4,599,599,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,144,111.27085021264583,106.41094481355034,107.18637611907464
