ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
5372,DNK,59,977,86,79.5,9.5,0,0,1,1,1,978,978,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3219,PRT,27,1016,18,95,14,0,0,1,2,1,1017,1017,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29770,NLD,54,574,17,336,88.5,0,0,1,6,3,577,577,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40954,NLD,55,412,2,240,93.5,0,0,1,6,3,415,415,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67130,RUS,31,144,10,935,90,0,0,1,10,5,149,149,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55753,FRA,57,232,279,392,56,0,0,1,8,4,236,236,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23042,FRA,18,674,1,82,47.5,0,0,1,1,1,675,675,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54258,FRA,69,245,60,604.2,101.5,0,0,1,15,5,250,250,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41440,DEU,40,403,6,148,32,0,0,1,2,2,405,405,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16347,DEU,68,809,279,216.75,68,0,0,1,6,3,812,812,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47478,NZL,36,304,17,296.48,64.5,0,0,1,4,4,308,308,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28034,SVK,36,598,92,220.77,72,0,0,1,6,3,601,601,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5310,FRA,61,978,144,177,83.5,0,0,1,6,3,981,981,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44319,ISR,42,340,78,316,33,0,0,1,4,4,344,344,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34629,ESP,72,501,209,458.4,184.6,0,0,1,6,3,504,504,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14132,CHN,50,839,24,102,7,0,0,1,1,1,840,840,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
56733,CHE,60,224,174,269.04,63,0,0,1,3,3,227,227,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34105,ESP,43,509,129,560,68,0,0,1,12,4,513,513,Direct,Direct,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5618,ESP,52,973,43,203.06,67.5,0,0,1,6,2,975,975,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
74213,PRT,31,93,7,101,8,0,0,1,2,1,94,94,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38552,DEU,50,446,276,114,23,0,0,1,2,1,447,447,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15077,GBR,50,827,141,676.8,72.5,0,0,1,4,2,829,829,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
19473,FRA,30,756,75,116,24,0,0,1,4,2,758,758,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62958,PRT,45,176,5,74,7,0,0,1,1,1,177,177,Corporate,Aviation,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17267,CHE,52,794,109,163.47,98.5,0,0,1,6,3,797,797,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42823,NLD,53,367,0,389,21,0,0,1,3,3,370,370,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19244,GBR,30,762,31,230.36,10.5,0,0,1,8,4,766,766,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55802,IRL,36,232,285,561.6,54.2,0,0,1,7,7,239,239,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72532,NLD,56,105,234,387,128.5,0,0,1,6,3,108,108,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
81582,PRT,38,26,7,74,17,0,0,1,1,1,27,27,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21286,PRT,39,711,0,0,50.5,0,0,1,4,2,713,713,Travel Agent/Operator,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63900,NOR,45,169,1,171.2,14,0,0,1,2,1,170,170,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31195,USA,28,552,176,1066.5,126,0,0,1,6,3,555,555,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32285,BEL,17,537,145,267.3,66,0,0,1,6,3,540,540,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50729,ESP,59,273,35,381,81,0,0,1,9,3,276,276,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76310,IRL,10,78,56,291,30,0,0,1,4,2,80,80,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26059,FRA,64,627,76,684,85.7,0,0,1,12,6,633,633,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
18512,GBR,58,774,31,305.6,56,0,0,1,8,4,778,778,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22816,FRA,60,677,153,174,54,0,0,1,6,3,680,680,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39676,DEU,79,431,517,132.8,118.5,0,0,1,4,2,433,433,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57786,DEU,47,217,83,278,24,0,0,1,4,2,219,219,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2219,DEU,54,1032,6,474,40,0,0,1,2,2,1034,1034,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
48384,FRA,24,295,58,160.2,52,0,0,1,4,2,297,297,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54932,FRA,49,240,93,249,110,0,0,1,6,3,243,243,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55309,GBR,59,237,35,496.16,204.5,0,0,1,8,4,241,241,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34244,FRA,62,507,177,703.5,194,0,0,1,14,7,514,514,Direct,Direct,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6372,DEU,50,959,129,216.75,31.5,0,0,1,6,3,962,962,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
30807,GBR,62,558,23,454,44.5,0,0,1,6,3,561,561,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43174,SWE,65,362,44,490,300,0,0,1,10,5,367,367,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58148,NOR,29,212,5,685,136.5,0,0,1,15,5,217,217,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6114,DEU,70,964,17,291,42,0,0,1,6,3,967,967,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53153,FRA,51,254,92,614.88,84,0,0,1,12,6,260,260,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33148,DEU,47,525,256,285.3,42,0,0,1,6,3,528,528,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50188,SWE,50,277,84,390.6,104.5,0,0,1,8,4,281,281,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30610,DEU,61,561,49,438.4,56,0,0,1,8,4,565,565,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
42292,NLD,67,386,6,248.82,6,0,0,1,6,3,389,389,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54978,BRA,68,240,206,305.28,55,0,0,1,6,3,243,243,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6426,BEL,59,958,104,158.88,28,0,0,1,4,2,960,960,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69025,IRL,53,130,146,152,21,0,0,1,3,1,131,131,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17555,DEU,49,790,130,885.6,73.5,0,0,1,3,3,793,793,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
61933,FRA,25,183,174,486,84,0,0,1,12,4,187,187,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28636,DEU,60,589,109,315,106,0,0,1,6,3,592,592,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44013,AUS,32,344,88,138,14,0,0,1,2,2,346,346,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7026,PRT,47,950,2,127,23,0,0,1,2,1,950,950,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12785,GBR,41,860,212,441.8,95.6,0,0,1,14,7,867,867,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19191,USA,63,763,30,247.5,42,0,0,1,6,3,766,766,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38089,AUT,43,452,21,279,12,0,0,1,2,2,454,454,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54785,GBR,48,241,49,254,17,0,0,1,1,1,242,242,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33694,NLD,45,516,272,178.2,13,0,0,1,4,2,518,518,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12048,DEU,78,870,221,64,21,0,0,1,1,1,871,871,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1655,PRT,61,1044,15,237,27,0,0,1,3,3,1047,1047,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8974,DEU,78,918,265,126,108,0,0,1,4,2,920,920,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
51294,ISR,82,269,146,606,70,0,0,1,10,5,274,274,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46385,FRA,56,316,18,160.44,103,0,0,1,4,2,318,318,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82308,FRA,33,15,87,126,28,0,0,1,4,2,17,17,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
74753,NLD,53,89,75,253.8,143.5,0,0,1,6,3,92,92,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,ESP,43,1024,16,176,92.49,0,0,1,4,2,1026,1026,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3362,ESP,34,1014,0,218,89,0,0,1,4,2,1016,1016,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65444,PRT,33,157,10,59,7,0,0,1,1,1,158,158,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6460,AUS,71,957,95,164.9,30,0,0,1,4,2,959,959,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22031,PRT,50,693,0,176,90,0,0,1,4,2,695,695,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
73463,USA,41,99,67,1164,38,0,0,1,2,2,101,101,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3637,BGR,69,1008,76,433,79.5,0,0,1,10,5,1013,1013,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54463,DNK,52,244,108,556.2,56,0,0,1,8,4,248,248,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22615,ESP,67,680,114,264,56,0,0,1,8,4,684,684,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8738,PRT,57,921,22,193.14,69.5,0,0,1,4,2,923,923,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9866,PRT,45,904,108,467.2,206.5,0,0,1,6,2,906,906,Travel Agent/Operator,Other,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37393,GBR,74,461,8,582,67,0,0,1,8,4,465,465,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35506,ESP,35,488,181,315,69,0,0,1,6,3,491,491,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6458,DEU,69,957,121,94.5,69,0,0,1,2,1,958,958,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
46880,FRA,46,310,28,680.1,102,0,0,1,18,6,316,316,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33312,GBR,52,522,147,213.3,30,0,0,1,6,3,525,525,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45762,FRA,43,321,59,258.4,152.6,0,0,1,8,4,325,325,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21000,DEU,37,720,3,365.96,223.2,0,0,1,12,4,724,724,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21822,FRA,52,699,35,245.54,70,0,0,1,10,5,704,704,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7361,FRA,39,942,54,229.8,46.5,0,0,1,4,2,944,944,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17630,FRA,53,789,226,232,95,0,0,1,8,4,793,793,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30506,BRA,75,563,54,160.2,24,0,0,1,4,2,565,565,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64878,BRA,27,162,67,149,2,0,0,1,2,1,163,163,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13749,SVK,42,845,14,258,218.4,0,0,1,2,2,847,847,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38100,CHN,46,452,107,176.4,4,0,0,1,4,2,454,454,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10298,GBR,31,897,37,495.6,56,0,0,1,8,4,901,901,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16945,FRA,50,799,192,332,58.5,0,0,1,4,2,801,801,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29343,CHE,39,580,97,522,56,0,0,1,8,4,584,584,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5691,GBR,52,972,109,195.09,59,0,0,1,6,3,975,975,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58023,PRT,48,214,21,0,0,0,0,1,2,1,215,215,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17968,USA,63,784,11,588,78,0,0,1,12,6,790,790,Corporate,Corporate,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33693,SWE,62,516,181,213.3,35.5,0,0,1,6,3,519,519,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,BRA,27,1034,21,50.8,18,0,0,1,2,1,1035,1035,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35928,BEL,21,481,16,119,22,0,0,1,2,1,482,482,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16860,CHE,41,801,86,506.58,84,0,0,1,12,3,802,802,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21559,USA,54,706,15,221.22,117.8,0,0,1,8,4,710,710,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62938,USA,56,176,102,132,58.5,0,0,1,3,1,177,177,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75779,BRA,40,81,190,130.4,3,0,0,1,3,1,82,82,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38332,USA,64,449,8,396,47,0,0,1,4,2,451,451,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58509,IRL,42,210,133,585,157,0,0,1,8,4,214,214,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78063,ESP,43,64,4,354,95.5,0,0,1,4,2,66,66,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
32903,CHE,15,528,88,215,204.5,0,0,1,3,1,529,529,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44317,ISR,34,340,78,316,38.5,0,0,1,4,4,344,344,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,DEU,50,1036,35,218.7,42,0,0,1,6,3,1039,1039,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6187,DEU,78,962,71,234,174,0,0,1,6,3,965,965,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
51025,DEU,58,271,83,739.8,161.7,0,0,1,18,9,280,280,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16059,ESP,67,812,77,1082.7,126,0,0,1,6,3,815,815,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50055,GBR,49,278,71,210.6,38.4,0,0,1,6,3,281,281,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17389,ROU,38,793,247,315.8,56,0,0,1,8,4,797,797,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70436,FIN,27,120,80,1203,210.1,0,0,1,18,9,129,129,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11664,FRA,41,876,13,139,56,0,0,1,2,1,877,877,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26206,ESP,64,625,7,320,22,0,0,1,4,2,627,627,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
50417,DEU,51,276,77,530.7,70,0,0,1,10,5,281,281,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42529,PRT,46,379,8,140,49.5,0,0,1,4,2,381,381,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53281,USA,49,253,31,103.2,5.5,0,0,1,1,1,254,254,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40113,ITA,42,425,58,134.1,21,0,0,1,3,1,426,426,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55793,PRT,48,232,1,118,14,0,0,1,2,1,233,233,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32441,DEU,81,534,414,139,54,0,0,1,2,2,536,536,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14546,ESP,20,834,64,312.6,46,0,0,1,4,2,836,836,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56258,LUX,38,228,299,342,21,0,0,1,3,3,231,231,Travel Agent/Operator,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37418,AUS,76,461,455,234,110,0,0,1,6,3,464,464,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30608,DEU,57,561,49,438.4,56,0,0,1,8,4,565,565,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8892,PRT,26,920,19,156,88,0,0,1,4,2,922,922,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31263,DEU,86,552,396,140.8,428,0,0,1,4,2,554,554,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
26532,NLD,32,620,24,342,36,0,0,1,6,3,623,623,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16317,FRA,55,809,181,228,21.5,0,0,1,2,2,811,811,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10619,FRA,54,892,9,322,120,0,0,1,2,2,894,894,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
62752,DEU,56,177,118,700,94,0,0,1,12,4,181,181,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
77288,GBR,77,71,127,264.6,38.4,0,0,1,6,3,74,74,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25015,USA,49,643,10,855,94.47,0,1,2,3,3,566,643,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12401,FRA,31,865,1,128,33,0,0,1,2,1,866,866,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36497,TWN,41,472,6,670,55.3,0,0,1,5,5,477,477,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8908,FIN,69,920,92,327.8,4,0,0,1,8,4,924,924,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17221,ESP,43,795,2,98,9.5,0,0,1,1,1,796,796,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11469,FRA,22,880,29,274,37,0,0,1,2,1,881,881,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
66915,BEL,45,146,212,864,246.5,0,0,1,16,8,154,154,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
72769,AGO,56,104,0,193,20,0,0,1,1,1,105,105,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15549,GBR,31,820,315,346.4,72,0,0,1,8,4,824,824,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10973,ITA,55,887,125,349.8,68,0,0,1,8,4,891,891,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15009,ITA,72,827,296,300,224,0,0,1,8,4,831,831,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44413,FRA,40,339,21,474.32,364.5,0,0,1,16,8,347,347,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4760,DEU,51,988,0,87,32,0,0,1,2,1,989,989,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34800,AUS,66,498,233,426.6,8,0,0,1,8,4,502,502,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40120,ESP,45,425,20,130.1,18,0,0,1,3,1,426,426,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62473,GBR,27,179,74,397,6,0,0,1,6,3,182,182,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19706,PRT,42,751,17,59,7,0,0,1,1,1,752,752,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20075,ESP,46,741,61,69.7,11.5,0,0,1,1,1,742,742,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81267,FRA,43,30,14,189,79.5,0,0,1,6,3,33,33,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
